cat,review
2,"1 , 电池 时间 太短 ! ( 现在 手机 采用 第三版 ) , 最后 更 费电 ! ! 2 . 功能 缺陷 太多 买 2 月 坏 , 返厂 两次 , 换机 一台 , 退机 一次 . 第一部 坏 3 次 , 2 台 存在 版本 缺陷 . 3 . 群发短信 15 条时 , 想 提取 详情 时 , 会 死机 重起 . 4 . 第一版 手机 保密 项 功能 存在 , 通讯录 无法 保密 . 第三版 时 . 二者 一项 锁机 . 5 更换 主题 时 , 铃声 被 更换 . 第一版 没有 毛病 . 害苦 ！ ！ ！ ！ ！ ！ ！"
3,请问 压坏 ， 会 卖出去 ？ 客户 ， 再就是 果子 幺 ， 不 满意 … …
1,真是 垃圾 ， 草 ， 送 10 天才 ， 问 客服 不 知道
2,1 . 体积 偏 ， 不 适合 女生 使用 。 2 . 屏幕 暗 并且 不够 艳丽 ， 也许 STN 彩屏 通病 。 3 . 输入法 M320 很大 改进 ， 速度 仍然 不快 ， 选字 需要 按 1 秒钟 比较 费时间 ， 联想 字 5 偏少 。 4 . 不 支持 JAVA 功能 ， 影响 游戏迷 们 热情 。 5 . 按键 不是 太 ， 十字键 硬 。 6 . M330 没有 动态内存 ， 自带 图片铃声 无法 删除 。 7 . 铃声 渐进 模式 不能 关闭 ， 造成 嘈杂 场合 有时候 听不见 短信铃声 。
0,纳闷 第六期 没有 收到 卡片 ， 想 集齐 24 张 。 。 这点 不 满意
9,设施 太 陈旧 ， 服务 差劲 ， 态度恶劣 。
1,差评 ， 配置 数据 高 ， 起来 一点 不 流畅 ， 还八核 ， 3g 远存 ， 三年 前 买 note3 不如
7,柜 服务态度 真 ， 发货 很快 。 商品质量 相当 不错 。 太 喜欢 ， 谢谢 ！
4,这量 太少 500ml 没 装满 差 好多 ， 崩溃
9,已经 第三次 入住 这家 酒店 ， 之前 两次 感觉 非常 棒 ， 实在 令人 失望 。 总 概括 ， 酒店 设计 一级 棒 ， 服务 一般般 （ 餐饮部 不错 ） ， 设施 跟不上 。 安排 房间 比较 远 ， 有点 绕路 ， 第一次 回去 迷路 15 分钟 找到 房间 ， 问 3 位 同事 ， 最后 客房部 清洁 阿姨 帮忙 找到 。 check   in 态度 ， 好像 酒店 系统 完全 查不出 入住 客人 信息 ， 一起 入住 房间 一位 朋友 说 他们 有查 ， 看来 前台 心情 。 。 。 最差 酒店 马桶 ！ ！ ！ 东西 不 干净 ！ ！ ！ ！ ！ 房间 柜子 有损 ， baba 不 下去 有点 恶心 。 。 。 每次 。 。 。 。 早餐 做 比 之前 ， 餐厅 服务 非常 。 下次 三思 。
3,送货 快 ， 新鲜 ， 真的 新鲜 ， 带有 水珠 ， 味道 香甜 ， 水分 足 ， 好吃 ， 值得 推荐 。 包装 ， 没有 磕碰 。 快递 小哥 态度 特别
6,似乎 大学 第一次 半夜 起来 厕所 。 蒙牛 大瓶 草莓 酸奶 真的 好喝 ， 真的 不能 一次 喝 。 。 。
1,今天 刚 打开 没用 ， 物流 包装 太次
9,机场 大巴 接送 近 没什么 优点 ， 设施 老旧 ， 地毯 很脏 。 。
1,想 知道 没有 耳机 。 这是 鬼 。 原因 。 请 商家 解释一下 。
8,光驱 方便 卸载 ， 比较 人性化 优点 。 分区 分区 软件 改变 。 遥控器 设计 蛮 新奇 ， 控制 ppt 播放 ^ _ ^ ， 躺 电影 。
0,"书 60 页 直接 跳 77 页 , 换 ? 电话 永远 ? 请 耐心 等待 ? , 请 解决 ! !"
9,床太硬 ， 被子 不 舒服 ， 不 柔软 ， 不太 舒服
7,衣服 ， 尺码 合适 ， 穿 身上 舒服 。
9,"成都 糖酒会 期间 入住 酒店 ,   感动 全城 酒店 出奇 紧张 情况 酒店 把 房间 升级成 豪华 间 , 酒店 服务 到位 , 没有 发现 楼下 朋友 说 情况 . 房间 豪华 间 , 感觉 很赞 , 干净 , 完全 4   star 标准 . , 糖酒会 期间 488 ,   比 上海 酒店 性价比 高太多 . PS , 酒店 出门 右边 斜对面 春熙路 步行街 , 交通 方便 ."
7,不 喜欢 ， 假 ！ 太差
8,散热 非常 ， 连续 四五个 小时 不会 发烫 。 换 XP 系统 ， 感觉 速度 快 很多
7,非常 ， 质量 ， 版型 ， 老公 喜欢
7,出席 婚礼 ， 真的 ， 马不停蹄 实体店 夹 腿 买 条 ， 线 松 坚持下去 真的 出名 ，
7,质量 差 ， 图片 严重 不符 ， 商家 全家 被车撞 死
7,颜色 很正 ， 穿 微小 ， 不过 衣服 质量 真的 。 面料 不错 ， 做工 精细 ， 价钱 绝对 划算 ， 以后 需要 还会
4,赠品 很多 ， 比 店里 便宜 好多 ， 买 好值 ， 特别 旅行装 ， 出门 非常 方便 。
9,入住 check   in   需要 1 小时 ， check   out 30 分钟 。 预定 豪标 B 面江 房间 ， 饭店 讯息 有误 ， 支 愿意 面崖 房 ， 出示 携程 确认 讯息 ， 前台 不 相信 ， 找 携程 解决 ， 这辈子 不会 再来 这间 酒店 住 ！ ！ ！
8,我选 分期付款 ， 上海 扣 款 ， 上海 开 发票 ， 东西 北京 快递 发出 ， 真是 舍近求远 ， 害 星期 收到 货 ， 真是 脑残 ！
0,买 本书 初衷 把 送给 大学 妹妹 ， 收到 效果 比 预想 。 很早以前 关注 开复 先生 经历 作品 ， 网上 ， 真正 买书 第一次 。 静下心来 看过 ， 觉得 现在 孩子 们 应该 好好 读一读 本书 ， 无论是 孩子 小孩子 ， 觉得 这方面 现在 孩子 们 越 早接触 越 。 他们 这方面 欠缺 太多 。 父母 教育 现在 中国 教育 制度 关系 。
3,苹果 品质 不错 ， 比较 喜欢 口感 ， 挺 新鲜 脆脆 ， 下回 还会来 买
9,"非常 不满 酒店 ， 配不上 5 星 。 第一 , 客房 服务员 没有 水平 , 房卡 出 问题 ， 20 分钟 没有 开门 。 第二 , 电掣 跳闸 .. 15 分钟 有人 上来 。 第三 , 服务员 没有 礼貌 , 说话 太 不象话 , 前台 接待 人员 完全 不 懂 操作 。 第四 , 不 满意 , 身为 5 星级 酒店 ， 门口 出租车 司机 胡乱 开价 , 水鱼 被 宰 ... 说 开价 太贵 , 他们 竟然 说 5 星级 , 讨价还价 , 会 影响 身份 .. 这是 道理 ? 害 找 不到 车 ... 住 第一次 遇到 5 星级 酒店 , 出现 没有 水平 配套 。 垃圾 ........... 补充 点评   2007 年 12 月 10 日   ：   床太 不象话 ， 睡 床垫 竟然 感觉 弹簧 铁丝 … 睡得 不 舒服"
1,订单 10982438747 ， 下单 时间 2015.11 . 5   10 : 16 : 28 ， 刚买 5 天 不到 * 元 降价 ， 单立 减 * 元 ， 京东 ， 真 流氓 ！ 京东 客服 真 脸 截图 ！ 心虚 ？ 怪不得 5 天来 找 退还 差价 一直 不 搭理 ， 一直 不回话 ， 暗地里 调回 价格 搭理 ， 恬着 脸来 问 截图 ！ 京东 真特 么 草蛋 。 发表 评价 必须 选个 好话 ， 勉强 心得 ： 软件 。 真的 恶心
4,差评 ， 满 * 换 雨伞 没有 。
9,4 2 小去 ， 饭店 不错 ， 吃 有点 贵 ， 没 吃 ， 镇上 远 点 ， 进出 ， 镇上 5 - 10 块 不 。 住 房间 抬头 见山 ， 相比 镇上 ， 比较 幽静 ， 有得有失 ， 服务态度 不错 。
9,酒店设施 旧 ， 服务 ， 朋友 代订 ， 机场 较近 ， 位置 。
9,住 懒 酒店 。 。 。 脏 ！ 乱 ！ 差 ！   最起码 两瓶 免费 矿泉水 不 提供 。 。 。 打电话 问 客服 ， 说 成本 太高 ， 取消 。 。 千万 不要 住 。 。 马桶 堵 。 。 毛巾 脏 。 。 地毯 有生 见过 最脏 。 。 比 100 块钱 招待所 差 ， 说 4 星 ， 380 . 。 。 冤 。 。 。 相信 。 。 一定 不要 上当 。 。 补充 点评   2007 年 10 月 14 日   ：   五层 夜总会 ， 骚扰电话 没 停过
7,裤子 不错 ！ 穿着 合身 ！ 很漂亮 ！ 非常 喜欢 ！ 以后 还会来 买
2,标配 竟然 没有 光盘 数据线 ！
3,一点 不 好吃 ， 怀疑 是不是 正宗 华圣 苹果
1,产品 非常 不错 ， 原机 蛮 符合 。
1,必经 15 年 机器 ， 反应 慢 ， 音质 。
6,毛病 百出 ， 蒙牛 不 乐观
1,华为 荣耀 ， 通话 平板 ， 小孩子 喜欢 。 屏幕 点
8,速度 比 想象 中快 ， 超频 模式 ， 增加 15% CPU 速度 。 硬盘 性能 。 电池 耐用 。
6,回复   ， 提个 建议 ， 不 知道 有用 没有 ， 提 一下 ， 希望 蒙牛 乳制品 企业 考虑 ， 恢复 巴氏 消毒 奶 市场供应 ， 储存期 短 ， 营养 破坏 少 ， 不 需要 添加 过多 添加剂
1,发货 速度 快 ， 机器 漂亮 ， 声音 环绕 ， 屏幕显示 艳丽 ， 挺 。
3,苹果 有点 ， 不过 好吃 ， 几个 烂 。 估计 故意 放 。 差评 。
7,穿 舒服   大小 合适   老公 喜欢
9,"酒店设施 不错 , 房间 舒适 , 早餐 不错 ; 温泉 没有 想象 中 , 不管 设施 娱乐性 不能 小汤山 比 , 不 建议 泡 .... 别的 不错 !"
8,玩 CS 有点 卡 ， 高清 CPU 占用率 40% ， 内存 1G 点 需要 加 ， 没带 刻录 软件 ！
8,价格便宜 ， 没有 介绍 里 提到 指纹识别 ， 不过 价位 绝对 对得起 配置 ！ 相当 不错 ！ 散热 相当 ， 基本 不会 感到 烫手 ！ 钢琴 烤 漆 键盘 摸上去 感觉 特别 爽 ！ 配置 不用说 ， 目前 主流 软件 运行 起来 相当 流畅 ！
8,3399 返现 100 买 ， 不错 ， 配置 本本 很难 价格 。
0,"喜欢 毕淑敏 书 , 不过 女 心理 师 , 知道 作者 心理学 深 了解 , 慕名 购书 , 知道 上部 挺 失望 , 书中 案例 人物 太 离奇 , 有点 背离 普通 大众 生活 , 也许 作者 想 更 深入 更 专业 描写 心理 师及 心理 咨询业 , 更 了解 一门 新 学科 , 书 更是 觉得 心理咨询 太远 , 感觉 经历 平淡 思维 平庸 心理咨询 不 搭界 , , 随便 说 两句 , 完全 个人感觉 !"
3,开发票 没 开 ， 客服 说 开 ， 反正 没收
1,差钱 ， 买 ， 不 千万别 买 ， 速度慢 ， 屏幕 清晰度 差
9,总体 比较满意 。 房间 布置 比较 别致 ， 液晶电视 数字电视 ， 卫生间 比较 干净 。 网络 速度 比较 快 。
4,好像 买贵 ， 不 知道 效果 ， 先用 看吧 。
8,模具 ， 背面 没有 散热 风扇 进气口 ， 自提 被 告知 买 没有 杀毒软件 送 ， 和解 ？
9,"酒店 环境 清幽 , 设施 齐全 ， 整洁 ， 入住 第一天 客人 很少 ， 店方 单独 准备 丰富 早餐 ， 特此 致谢 ！ 　 友情 提示 ： 酒店 长城 宾馆 井冈山 宾馆 之前 小路 进去 ， 刚到 茨坪 找 一会儿 ： ）"
7,裤子 非常 棒 ， 喜欢 ， 面料 舒服 ！ 裤子 图片 ， 客服 态度 非常
2,1 ： 内外 双彩屏 ， 表现力 很强 ； 2 ： 铃声 质量 ， 穿透力 ； 3 ： 支持 MJPEG 格式 录像 ， 效果 不错 ； 4 ： 使用 动态内存 ， 支配 比较 自由
4,垃圾 东西 ， 发货 慢不说 ， 超市 买 一个天 一个 ， 么 搞 不起 促销 别搞 ， 卖 垃圾 玩意
1,发票 没有 ， 太 简单 ， 礼品 一个 没有 ， 上次 买 送 好多 ， 价格 差不多 ， 太 * *
1,刚买 没 玩 次 发现 硬件 问题 ， 喇叭 接触不良 ， 没 声音 。 强烈要求 退货 》
1,没带 耳机   坑 ， 还行
3,苹果 ， 甜 不 甜酸 不 酸 ， 吃 蜡 ， 再也不会 买 ！
9,五星级 酒店 要求 ， 硬件 设施 有待 改善 。 其实 酒店 最大 卖点 旁边 盘门 景区 ， 景点 值得一看 。
9,服务 亲切 ， 热心 。 很晚 ， 值班 老周 电话 引导 停 比较 近 停车场 ， 带 ， 当晚 挺 冷 。 晚上 到达 有点 冷清 ， 走廊 红灯笼 ， 走 中式 建筑 厅 廊 之间 ， 有点 怕怕 。 白天 看来 ， 非常 清雅 ， 早餐 不多 亲切 清爽 。 下午 逛累 ， 大厅 坐会 上路 回到 家 舒服 。 整体而言 ， 满意 。 若能 明确 引导 开车 路线 更好 。
9,感觉不好 ， 房间 太旧 房价 太贵 ， 早餐 差 ！
7,衣服 纯棉 ， 质量 不错 ， 喜欢 ， 一直 没 评价 ， 时间 过来 几张 图 。 下次 还来 。 价格 合适 。
4,总 觉得 买 刚用 总 觉得 假 以前 买 起来 感觉 不 。
3,"酸酸甜甜 、 果肉 饱满 , 水分 特别 足 。 多次 购买 没有 发现 坏果 ， 满意 … … 满意"
3,味道 非常 棒 ， 大小 合适 ， 京东 快递 服务 ， 速度 快 ， 东西 新鲜 。
3,618 买 ， 可能 太过 火爆 ， 当天 没 送到 ， 隔 天才 ， 一如既往 ， 果子 比较 新鲜 ， 个头 比 之前 点 ， 不 知道 是否 足斤 足 两 ， 味道 挺不错 ， 脆甜 ， 收到 吃 两个 ！
8,内存 2 条 ， 升级 ， 必须 废除 至少 一条 ， 有点 浪费 ， 用户 着想 一点 。 USB 接口 有点 紧 ， 内存 藏 盖板 偏紧 ， 硬压 盖平 。
1,非常 差 ， 无法 评价
8,本来 想 买 惠普 ! 3500 左右 ! 不过 便宜 300 ! 2955 ! 太值 ~ 两年 保修 ! 屏够 ~ 键盘 挺 舒适 ~ 基本 咚咚 ~ 老人家 刚好 适合 !
7,l 父亲 买 ， 看着 ， 没 穿 上试
1,支持 国产品牌 ， 中国 不再 过去 中国 ， 商品 满意 ， 值得 拥有 ！
8,库存 信息 上海 现货 ， 上海 订货 北京 发货 ， 害 两天 时间 白 ， 物流 信息 里 第一天 记录 ， 后面 信息 没有 ， 根本 没法 安排 时间 收货 ， 最后 去取 货 。 物流 真的 对不起 京东 牌子 。
7,有点 薄   尺码 不   不是 棉
7,宝贝 尺码 准 ， 大小 合适 。 款式 喜欢 。 面料 不错 ， 穿着 舒服 。 赞
7,质量 真差 ， 无语 ！ 穿 两次 开裂 ！
1,一段时间 ， 感觉 ， 不过 指纹识别 不太 灵敏 ， 每次 按 几次
0,浅 本书 ~ 漫画书 翻翻 ~ 喜欢 几米 书 ~
0,没买 不用 买 ， 新浪网 读书 频道 一眼 足够 。 毕 大夫 写作 手法 已经 太老 ， 岁数 不 适合 写 类似 东西 — — 居然 发现 女同性恋 大呼小叫 么 ？ 这书里 故事 哪有 一件 超出 想象 拍手 称奇 ？ 看不下去 。 。 。
4,刚用 ， 短时间 不 平价 。 用后 追评 ！
7,买 老公 ， 穿 舒服 便宜
4,感觉 有点 贵 ， 超市 不 ， 网购 专供 ！
4,洗发水 不错 ， 遗憾 没有 送 吹风机 。
1,平板 老是 黑屏 ， 按 一下 开机 键 。 怎么回事 ？
1,东西   支持 华为   支持 国产   京东 力
7,衣服 不错 穿 暖和 好看 修身
2,我用 不到 两个 月 ， 现在 显示 时间 ， 没有 不能 打电话 ， 就象 电脑 死机 ， 售后服务 说 需要 升级 ， 不 懂 不到 两个 月 升级 ， 是不是 骗人 ， 最好 别买
7,已经 收到 ！ 感觉 有点 差强人意 ！ 穿 之后
3,孩子 吃 ， 说 脆 甜 ， 听 不错 。 。 。
4,没有 使用 。 感觉 ， 第一张 照片 ， 我放 一个 成人 正常 大小 牙刷 一下 ， 感受
7,质量 不错 ， 款式 时尚 ， 挺 喜欢
9,老式 三星级 酒店 ， 单人间 240 元 ， 没窗 房间 ， 遇上 糖酒会 时往 成都 跑 ， 酒店 门口 出租车 站 半小时 不到 不说 ， 纯粹 受罪 。 酒店 感觉 ： 走廊 破 招待所 。 9 点半 早餐 ， 9 点钟 过去 ， 饭 已经 没有 ， 菜到 吃饭 早餐 不见 供应 ， 看见 服务员 几个 馒头 应付 一下 。 餐厅 一位 煎蛋 先生 沟通 ， 曰 早餐 9 点半 结束 ， 说 好像 没有 9 点半 。 酒店 估计 展销会 期间 做 做生意 ， 永远 不会 第二次 光临 。
1,羡慕 手机 ， ， 确实
4,完后 头皮屑 ， 味道 不怎么 好闻 ， 以前 从来 没 出现 这种 情况 ， 反正 不 喜欢 ， 不 满意 购物
3,超级 难吃 ， 一分钱 一分货 ， 买 贵点
3,不错 ， 上图 送来 苹果 差距 ， 送来 苹果 过季 ， 苹果 颜色 暗淡无光 ， 介意 不 购买 。 上图 新鲜 。
4,挺 ， 京东 快 ！ ！ ！ ！ ！ ！ 快递 小哥 棒棒
9,非常 别致 一家 酒店 ， 设计 独特 。 地理位置 有点 偏 ， 酒店 班车 挺 方便 。 下次 还会 住 。 喜欢 ： — ）
2,做工 粗糙 ， 机 不到 一个月 ， 漆面 脱落 ， 按键 漆 裂开 ， 一片片 掉 ， 电池 只能 半年 多一点 不能 ， 正好 保修 ， 软件系统 不太 稳定 ， 接 不通 ， 售后 总是 推 责任 ， 总说 人为 使用不当 ， 网络 原因 。
3,潘 苹果   甘肃 天水 红富士 苹果   12 粒装   约 75mm   总重 约 4.5 斤   价格便宜 ， 大小 差不多 ， 吃 不是 很甜 ， 不脆
1,一直 买 华为 产品 ， 款 平板 满意 ， 超级 赞赞赞
3,苹果 太 好吃 ， 脆 ， 甜 ， 水分 足 ， 苹果 敏感 ， 真心 不错 ， 希望 稳定 ， 不 知道 几个 月 季节 ， 保持 水准 不 ！
0,一天 时间 读完 本书 ， 全身 洋溢着 幸福 暖 光 ， 一个 图画书 领域 发言权 写 一本 话语 温软 甜蜜 书 ， 简单 字眼 勾画出 幸福 滋味 。 图画书 意义 何在 ， 孩子 选择 图画书 ， 没有 结婚 ， 感受 那种 幸福 ， 书中 文字 想起 妈妈 ， 一起 度过 美好时光 ， 寻找 幸福 条 路上 一直 努力 ， 幸福 ， 感受 生命 美好 ！ 感谢 彼此 爱护 ！ 感谢 松居直 先生 ！
1,帮帮 哒 ， 想象 ， 点个 赞
7,大小 合适 ， 质量 非常 不错
8,电池 似乎 远 没有 8.5 小时 久 ， 巧克力 键盘 一点 不太 习惯 ， 感觉 单薄 。
7,衣服 买 四件 ， 东西 ， 穿着 舒服 。
1,几天 前 买 说 赠品 ， 到货 没有 ， 投诉 ， 说 没有 赠品 ， ， 今天 网上 赠品 诱惑 消费者 ， 不是 虚假 信息 遇到 消费者 ？ ？ ？ 没有 赠品 库存 ， 请 今天 网上 信息 准确 ！ ！ ！
3,京东 买 多次 苹果 ， 个头 不是 很大 ， 味道 不错 。
7,穿 舒服   大小 合适   面料 不错
7,衣服 收到 ， 不 喜欢 评价 ， 没有 试穿
4,一直 潘婷 ， 个人 觉得 效果 真的 ， 很多 不同 洗护 系列 ， 按 喜欢 常用 觉得 特别 买
1,不错 ， 价位 合适 ， 儿子 玩 。
8,机器 发热量 ， 比 意想 中 很多 。 噪音控制 ， 运行 基本 听 不到 声音 。 双核 速度 不错 。 官 网上 XP 驱动 比较 好装 。
8,1 . 硬件 整体 配置 相当 不错 。 CPU   显卡 尤为 突出 。 独显 512M ， 相当 不错   2 . 外观 模具 ， 一个 亮点 。
4,非常 实惠 ， 屯 起来 慢慢 ， 不错 ， 价格 值 。
4,一直 京东 买 ， 不错 ， 价格 便宜 ， 二十四 小时 ， 真心 不错 ！
1,实在 无言以对 产品 ， 居然 卖 五百多 ！ 分辨率 信息处理 反应 能力 简直 恶心 ！
3,老人 水果 ， 买 二件 6 个果 坏 4 。 京东 自营 ， 京东 有点 失望 。
2,"感觉 手机 质量 不是 ， 十一 新买 ， 搞 促销 。 回家 ， 下午 死机 ， 开机 重启 正常 使用 。 现在 用机 快 2 月 ， 中间 出现 几次 死机 情况 , 重新 开机 正常 使用 。 感觉 通话 声音 比较 ， 杂音 ， 有时候 根本 听不清 说 ， KF 被告 ， 不算 质量 问题 ， 不能 换 不管 修"
